ProviderCode,ProviderName,ProviderType,Age at enrolment,Gender,isMaori,isPasifika,isEuropean,isAsian,IsNonMaoriAndNonPasifika,IsUnknownEthnicity,IsDomestic,SchoolDecile,NCEA level,HighestPriorQualification,EnrolmentQualificationCode,WeightedScoreSTEM,WeightedScoreLiteracy,WeightedScoreNumeracy,WeightedScore,Prior years CCR EFTS weighted,Prior years CCR EFTS weighted STEM,Year1EFTS
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,10,3,2,AU0059,1060,196,309,1392,,,1
7008,Auckland University of Technology,University,17,Male,N,Y,N,Y,N,N,Y,4,3,2,AK3751,424,65,152,798,,,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,VI00Z9,541,141,151,776,,,0.875
7001,University of Auckland,University,17,Male,N,N,Y,N,Y,N,Y,7,3,2,AU0059,1108,161,445,1850,,,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,7,3,2,AU0059,1472,327,632,2843,0.961538,0.956937,0.875
7001,University of Auckland,University,19,Male,N,N,Y,N,Y,N,Y,8,3,0,AU0059,,0,0,56,1,1,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,6,3,2,AU0059,1545,124,535,1937,,,1
7008,Auckland University of Technology,University,19,Male,N,N,N,N,Y,N,Y,6,2,4,AK3751,385,25,183,576,1,1,1.125
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,4,3,2,AU0059,878,119,323,1528,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,0,0,42,1,1,1.2498
7005,University of Canterbury,University,17,Female,N,N,Y,N,Y,N,Y,10,3,2,CN0602,813,244,352,1618,,,0.5
7001,University of Auckland,University,17,Male,N,N,Y,N,Y,N,Y,8,3,2,AU0059,1342,430,298,2212,,,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,9,3,2,AU0059,818,47,186,1066,0.875,0.857142,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,6,3,2,AU0059,1284,150,349,1936,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,5,3,2,AU0059,1267,287,319,1857,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,4,2,0,AU0059,,,,,,,1
6004,Unitec New Zealand,Polytechnic,20,Female,N,Y,N,N,N,N,Y,3,2,6,CA2381,348,74,153,532,0.888888,0.933333,1.25
7001,University of Auckland,University,18,Male,N,N,Y,Y,Y,N,Y,,3,0,AU0059,,,,,,,1
7001,University of Auckland,University,17,Male,Y,N,N,N,N,N,Y,4,3,2,AU0059,1300,370,359,1778,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,8,3,0,AU0059,,,,,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,,,,,,,1
6008,Wellington Institute of Technology,Polytechnic,28,Male,N,N,N,Y,Y,N,Y,,0,6,HV4448,,,,,0.75189,0.783502,0.375
7008,Auckland University of Technology,University,17,Male,N,N,N,Y,Y,N,Y,1,3,2,AK3751,749,137,286,1380,1,1,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,10,3,2,AU0059,1677,326,530,2263,,,1
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AK3751,,,,,,,1
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,9,3,2,AK3751,895,62,258,1032,,,1
6004,Unitec New Zealand,Polytechnic,18,Male,Y,N,Y,N,N,N,Y,9,3,2,CA2381,505,62,227,1170,,,1
7001,University of Auckland,University,19,Female,N,N,N,Y,Y,N,Y,10,1,1,AU0059,260,56,174,662,1,1,1
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,AK3751,734,81,298,990,,,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,9,3,2,CN0602,1152,375,363,2344,0,0,1
7001,University of Auckland,University,18,Female,N,N,Y,Y,Y,N,Y,9,3,2,AU0059,1048,243,237,1373,1,1,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,AU0059,,,,,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,CN0602,273,12,177,376,,,1
7001,University of Auckland,University,19,Male,N,Y,N,Y,N,N,Y,3,3,2,AU0059,1304,326,200,1747,0.222222,0.142857,0.75
7001,University of Auckland,University,17,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,,,,,,1
7008,Auckland University of Technology,University,19,Male,N,N,N,N,Y,N,Y,3,3,2,AK3719,467,226,192,1141,0,0,0.875
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,AK3751,649,86,342,1040,,,1
7001,University of Auckland,University,20,Female,N,N,Y,N,Y,N,Y,7,3,4,AU0059,386,122,200,724,1,1,0.75
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,3,3,2,AU0059,930,128,260,1563,,,1
7008,Auckland University of Technology,University,17,Female,N,N,Y,N,Y,N,Y,4,3,2,AK3751,843,289,196,1490,,,1.0624
7001,University of Auckland,University,19,Male,N,N,Y,N,Y,N,Y,,3,0,AU0059,,,,,1,1,0.875
7001,University of Auckland,University,18,Female,N,N,Y,Y,Y,N,Y,3,3,2,AU0059,1341,170,311,1705,,,1
7008,Auckland University of Technology,University,18,Male,N,Y,N,N,N,N,Y,1,3,2,AK3719,360,173,179,965,1,1,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,2,3,2,AU0059,647,120,340,1179,,,1
7001,University of Auckland,University,17,Male,N,Y,N,N,N,N,Y,1,3,2,AU0059,497,107,217,844,,,1
7008,Auckland University of Technology,University,19,Male,N,Y,N,N,N,N,Y,1,3,2,AK3719,920,257,325,1488,0.4,0.4,0.875
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,AU0059,835,297,276,1459,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,1,3,2,AU0059,632,113,258,1326,,,1
7008,Auckland University of Technology,University,18,Male,N,Y,N,N,N,N,Y,8,3,2,AK3751,476,508,430,2908,1,1,0.5
7008,Auckland University of Technology,University,18,Male,N,Y,N,N,N,N,Y,8,3,2,AK3719,476,508,430,2908,,,0.5
7001,University of Auckland,University,18,Female,N,N,Y,N,Y,N,Y,9,3,2,AU0059,934,181,312,2106,,,1
7002,University of Waikato,University,19,Male,N,N,N,N,Y,N,Y,4,3,1,WI0144,569,219,104,1030,0,0,0.375
7002,University of Waikato,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,WI0144,1319,143,286,1502,0,0,0.875
7002,University of Waikato,University,18,Male,N,Y,Y,N,N,N,Y,7,3,2,WI0144,753,55,312,900,,,1
7008,Auckland University of Technology,University,18,Female,N,N,Y,N,Y,N,Y,1,3,2,AK3719,575,240,230,1537,,,1
7008,Auckland University of Technology,University,18,Male,N,Y,Y,N,N,N,Y,1,3,2,AK3751,1059,131,191,1506,,,1
7008,Auckland University of Technology,University,19,Male,N,N,N,N,Y,N,Y,1,2,2,AK3719,472,63,171,771,1,1,0.5
7001,University of Auckland,University,17,Male,Y,N,Y,N,N,N,Y,7,3,3,AU0059,997,150,476,2038,,,1
6019,Waikato Institute of Technology,Polytechnic,18,Male,N,N,Y,N,Y,N,Y,7,3,2,WK2611,345,59,153,795,,,1
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,1,3,2,AK3751,858,259,312,1674,,,1
7001,University of Auckland,University,18,Female,N,N,N,N,Y,N,Y,7,3,2,AU0059,671,186,260,1842,,,1
7001,University of Auckland,University,17,Female,N,N,N,Y,Y,N,Y,7,3,2,AU0059,713,140,296,1359,,,1
7005,University of Canterbury,University,18,Female,N,N,N,Y,Y,N,Y,8,3,2,CN0602,1047,94,288,1500,,,1
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,2,3,0,AK3719,457,328,440,2260,1,1,0.5
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,2,3,0,AK3751,457,328,440,2260,1,1,0.5
7005,University of Canterbury,University,17,Female,N,N,Y,N,Y,N,Y,10,3,2,CN0602,1202,230,432,1773,0.943396,0.943396,1
7001,University of Auckland,University,17,Female,N,N,N,Y,Y,N,Y,7,3,2,AU0059,872,283,295,1567,,,1
7008,Auckland University of Technology,University,19,Male,Y,Y,N,N,N,N,Y,7,3,2,AK3751,522,161,249,985,0.625,0.6,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,4,3,2,AU0059,385,289,196,1168,,,1
7002,University of Waikato,University,18,Male,N,Y,Y,N,N,N,N,7,3,2,WI0144,435,26,271,723,,,1
7001,University of Auckland,University,18,Female,N,N,N,N,Y,N,Y,3,3,2,AU0059,1360,348,284,1934,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,4,3,2,AU0059,389,111,189,838,,,1
7008,Auckland University of Technology,University,18,Male,N,Y,N,N,N,N,Y,3,3,2,AK3751,590,63,215,784,,,1.125
7008,Auckland University of Technology,University,20,Male,N,Y,N,N,N,N,Y,,2,0,AK3751,,,,,1,1,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,,,,1,1,1.25
7002,University of Waikato,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,WI0144,861,108,361,1194,,,1.25
7005,University of Canterbury,University,17,Male,N,N,Y,Y,Y,N,Y,7,3,2,CN0602,738,124,177,1119,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,AU0059,1410,343,451,1801,,,1
7002,University of Waikato,University,17,Male,N,Y,N,Y,N,N,Y,7,3,3,WI0144,1034,83,197,1148,1,1,1
7002,University of Waikato,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,WI0144,1037,206,295,1298,,,1.0836
7002,University of Waikato,University,17,Male,N,N,N,Y,Y,N,Y,7,3,2,WI0144,1256,237,329,1538,0,0,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,7,3,2,CN0602,805,294,443,1274,,,1
7002,University of Waikato,University,18,Male,N,N,N,N,Y,N,Y,7,3,2,WI0144,591,60,170,970,1,1,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,CN0602,1110,106,248,1438,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,AU0059,1427,98,377,1564,,,0.875
7002,University of Waikato,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,WI0144,915,247,272,1450,1,1,1
7001,University of Auckland,University,17,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,,,,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,,,,,,1
7008,Auckland University of Technology,University,18,Male,N,N,Y,Y,Y,N,Y,7,3,2,AK3751,1715,185,518,1900,,,1
7001,University of Auckland,University,18,Male,N,N,N,N,Y,N,Y,10,3,2,AU0059,1116,101,487,1756,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,AU0059,978,123,387,1284,1,1,1
7001,University of Auckland,University,18,Female,N,N,Y,N,Y,N,Y,7,3,1,AU0059,816,236,211,1114,,,0.5
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,7,3,2,AK3719,454,231,222,966,0.2,0.2,0.5
7002,University of Waikato,University,18,Female,N,N,Y,N,Y,N,Y,9,3,2,WI0144,1237,121,477,1688,0,,1
7001,University of Auckland,University,17,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,1211,110,342,1669,,,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,VI00Z9,505,82,194,869,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,,,,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,1329,163,344,1821,,,1
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,AK3751,1327,116,370,1545,,,1
7003,Massey University,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,MY0060,640,165,153,876,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,AU0059,967,109,404,1638,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,CN0602,490,101,154,797,,,1
7005,University of Canterbury,University,18,Female,Y,N,Y,N,N,N,Y,6,3,2,CN0602,511,130,245,1022,,,0.5
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,4,CN0602,207,66,132,309,1,,0.5
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,10,1,1,AU0059,354,63,162,547,,,1
7001,University of Auckland,University,18,Male,Y,N,N,N,N,N,Y,4,3,2,AU0059,726,326,252,1660,,,1
7002,University of Waikato,University,18,Male,Y,Y,Y,N,N,N,Y,10,3,2,WI0144,614,162,138,974,,,1.125
7001,University of Auckland,University,19,Male,Y,N,N,N,N,N,Y,8,3,2,AU0059,350,114,141,757,0.817884,0.789141,1.125
7005,University of Canterbury,University,17,Male,N,N,Y,Y,Y,N,Y,3,3,2,CN0602,1259,390,297,1987,,,1.125
7002,University of Waikato,University,23,Male,N,N,Y,N,Y,N,Y,6,3,2,WI0144,1215,642,700,3368,0.629629,0.629629,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,6,3,2,CN0602,1215,642,700,3368,,,1
7002,University of Waikato,University,18,Male,N,N,Y,N,Y,N,Y,6,3,2,WI0144,1060,102,217,1190,,,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,9,3,2,CN0602,956,330,173,1475,,,1.104
7005,University of Canterbury,University,20,Male,Y,N,Y,N,N,N,Y,6,3,1,CN0602,592,196,192,1096,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,6,3,2,CN0602,1027,200,332,1599,,,1
7002,University of Waikato,University,19,Male,N,N,N,Y,Y,N,Y,7,3,2,WI0144,399,119,135,712,0.625,0.5,1
7002,University of Waikato,University,18,Female,N,N,N,Y,Y,N,Y,6,3,2,WI0144,986,217,192,1268,,,1.25
7002,University of Waikato,University,18,Male,N,N,N,N,Y,N,Y,4,3,0,WI0144,234,170,20,605,,,1.125
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,3,3,2,VI00Z9,549,52,232,905,,,1
7002,University of Waikato,University,20,Male,N,Y,N,N,N,N,Y,7,2,4,WI0144,173,69,165,529,0.605987,,1
7003,Massey University,University,18,Male,Y,N,N,N,N,N,Y,7,3,2,MY0060,1047,179,264,1261,,,1
7001,University of Auckland,University,17,Female,Y,Y,N,Y,N,N,Y,3,3,2,AU0059,966,288,335,1458,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,4,3,2,AU0059,1495,120,384,2082,0,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,AU0059,794,79,376,1139,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,2,3,2,AU0059,1218,128,343,1743,,,1
7002,University of Waikato,University,18,Male,N,N,N,Y,Y,N,Y,2,3,2,WI0144,581,195,160,910,,,0.5
7004,Victoria University of Wellington,University,18,Male,Y,N,Y,N,N,N,Y,9,3,1,VI00Z9,344,114,201,617,,,0.875
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,CN0602,1349,254,322,1651,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,CN0602,1014,89,193,1106,,,1.1248
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,CN0602,1096,207,251,1351,,,1
7001,University of Auckland,University,18,Female,N,N,Y,N,Y,N,Y,6,3,2,AU0059,787,218,437,1357,,,1
7005,University of Canterbury,University,17,Male,N,N,N,Y,Y,N,Y,4,3,1,CN0602,792,105,252,1341,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,4,3,2,AU0059,1013,125,223,1202,,,1
7002,University of Waikato,University,20,Male,N,N,Y,N,Y,N,Y,,2,0,WI0144,,,,,,,0.875
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,2,3,2,AK3719,435,83,163,972,0.375,0.375,1
6019,Waikato Institute of Technology,Polytechnic,22,Male,Y,N,N,N,N,N,Y,2,3,4,WK2611,108,163,100,529,1,1,0.5
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,CN0602,715,212,277,1229,,,1
7004,Victoria University of Wellington,University,18,Male,Y,N,N,N,N,N,Y,8,3,2,VI00Z9,486,132,133,750,,,0.875
7005,University of Canterbury,University,17,Female,N,N,Y,N,Y,N,Y,8,3,2,CN0602,897,299,336,1350,,,0.625
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,2,3,2,AU0059,839,339,291,1659,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,CN0602,1448,319,429,2227,0,0,1
7002,University of Waikato,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,WI0144,881,131,447,1623,,,0.875
6019,Waikato Institute of Technology,Polytechnic,19,Male,N,N,Y,N,Y,N,Y,,3,2,WK2611,659,80,200,768,,,1
7008,Auckland University of Technology,University,20,Male,Y,N,N,N,N,N,Y,4,2,4,AK3719,193,125,57,833,0.98763,0.981271,0.875
7001,University of Auckland,University,19,Male,N,N,Y,N,Y,N,Y,8,3,2,AU0059,1257,144,517,1671,1,1,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,8,3,2,AU0059,1304,143,397,1873,,,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,6,3,1,VI00Z9,568,78,157,734,,,0.75
6019,Waikato Institute of Technology,Polytechnic,26,Male,N,N,N,Y,Y,N,Y,,2,6,WK2611,,,,,1,1,0.625
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,AU0059,1201,144,365,1866,0,,1
7005,University of Canterbury,University,19,Female,N,N,Y,N,Y,N,Y,10,3,2,CN0602,1338,462,442,2268,1,,1
7003,Massey University,University,17,Male,N,N,Y,N,Y,N,Y,5,3,2,MY0060,797,47,429,1100,,,1
7003,Massey University,University,19,Male,N,N,N,N,Y,N,Y,5,3,3,MY0060,622,142,114,916,1,1,1
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,10,3,2,CN0602,760,119,213,1198,,,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,10,1,1,CN0602,370,92,193,640,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,5,3,2,CN0602,841,69,169,952,,,1.104
7004,Victoria University of Wellington,University,20,Male,N,N,N,Y,Y,N,Y,10,3,2,VI00Z9,795,228,396,2038,0,0,0.5
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,10,3,2,CN0602,795,228,396,2038,,,0.5
7004,Victoria University of Wellington,University,17,Male,N,N,N,Y,Y,N,Y,9,3,2,VI00Z9,1095,236,270,1388,,,1
7001,University of Auckland,University,17,Male,N,N,Y,N,Y,N,Y,8,3,2,AU0059,461,246,228,1564,0,,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,5,3,2,VI00Z9,740,75,194,1037,1,1,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,10,3,2,AU0059,1137,105,394,1607,,,1
7001,University of Auckland,University,19,Male,Y,N,N,N,N,N,Y,3,3,2,AU0059,231,512,145,1183,1,1,1
7004,Victoria University of Wellington,University,19,Male,N,N,N,Y,Y,N,Y,9,3,1,VI00Z9,416,323,104,1076,0.875,,0.75
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,VI00Z9,550,88,175,1041,,,1
7004,Victoria University of Wellington,University,17,Male,N,N,Y,N,Y,N,Y,8,3,2,VI00Z9,750,100,310,1339,1,1,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,VI00Z9,1345,99,282,1467,,,1
7005,University of Canterbury,University,17,Male,Y,N,Y,N,N,N,Y,8,3,1,CN0602,1316,159,291,1529,,,1
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,8,3,2,CN0602,811,98,332,1533,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,CN0602,902,86,237,1187,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,4,3,2,CN0602,811,295,208,1783,0.702558,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,CN0602,359,49,203,736,0.633431,0.633431,1
7003,Massey University,University,19,Female,Y,N,Y,N,N,N,Y,5,3,0,MY0060,757,70,84,911,0.555555,0.5,0.875
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,CN0602,1692,177,646,2123,,,1
7005,University of Canterbury,University,18,Female,Y,Y,Y,N,N,N,Y,8,3,2,CN0602,567,141,259,1642,0,,1
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,8,3,2,CN0602,907,91,410,1691,,,1
7005,University of Canterbury,University,18,Male,N,Y,Y,N,N,N,Y,8,3,2,CN0602,797,160,222,1053,,,1
7004,Victoria University of Wellington,University,18,Male,Y,N,Y,N,N,N,Y,8,3,2,VI00Z9,523,81,210,791,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,CN0602,978,259,241,1424,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,1130,99,387,1272,,,1
7004,Victoria University of Wellington,University,19,Male,N,N,Y,N,Y,N,Y,10,3,2,VI00Z9,594,332,720,2092,1,1,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,VI00T5,594,332,720,2092,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,563,216,229,1043,0,0,1
7005,University of Canterbury,University,19,Male,N,N,Y,N,Y,N,Y,10,3,2,CN0602,515,64,143,982,,,1.0832
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,10,2,2,VI00T5,581,83,299,757,,,0.125
7004,Victoria University of Wellington,University,19,Male,N,N,Y,N,Y,N,Y,10,3,2,VI00Z9,757,134,338,1698,0.571428,0.571428,0.5
7004,Victoria University of Wellington,University,17,Male,N,N,Y,N,Y,N,Y,10,3,2,VI00T5,757,134,338,1698,,,0.25
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,CN0602,1720,118,439,1893,,,1
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,10,3,2,CN0602,1017,76,432,1152,,,1
7001,University of Auckland,University,18,Male,Y,N,Y,N,N,N,Y,10,3,2,AU0059,1154,109,492,1701,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,CN0602,969,90,264,1429,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,1096,202,236,1343,,,1
7008,Auckland University of Technology,University,18,Male,N,N,N,N,Y,N,Y,9,3,2,AK3719,806,45,103,853,,,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,4,3,2,VI00Z9,904,234,413,1569,,,1
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,9,2,4,AK3719,350,43,229,477,1,1,0.875
7001,University of Auckland,University,17,Male,N,N,N,Y,Y,N,Y,9,3,2,AU0059,900,204,279,1724,,,1
7001,University of Auckland,University,17,Male,N,N,N,Y,Y,N,Y,9,3,2,AU0059,1506,123,611,1944,,,1
7001,University of Auckland,University,18,Female,N,N,Y,N,Y,N,Y,4,3,2,AU0059,1354,391,493,2279,,,1
7004,Victoria University of Wellington,University,17,Female,N,N,Y,N,Y,N,Y,4,3,3,VI00Z9,930,105,388,1323,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,4,3,2,AU0059,720,289,466,1650,,,1
7004,Victoria University of Wellington,University,18,Male,N,Y,N,Y,N,N,Y,6,3,0,VI00Z9,139,157,27,520,,,0.125
7001,University of Auckland,University,19,Female,N,N,N,Y,Y,N,Y,1,3,4,AU0059,444,199,134,886,1,1,1
7008,Auckland University of Technology,University,25,Male,N,Y,Y,N,N,N,Y,1,2,4,AK3719,319,46,196,469,0.763157,,0.5
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,1,3,0,AK3751,1168,75,419,1294,,,1
7008,Auckland University of Technology,University,20,Male,N,N,N,Y,Y,N,Y,1,2,0,AK3719,165,41,22,301,0.730158,0.773584,1
7001,University of Auckland,University,18,Male,Y,N,Y,N,N,N,Y,1,3,0,AU0059,501,57,329,846,,,1
7001,University of Auckland,University,17,Male,N,N,N,Y,Y,N,Y,1,3,0,AU0059,657,91,383,1348,,,1
7005,University of Canterbury,University,18,Male,Y,N,Y,N,N,N,Y,4,3,2,CN0602,671,125,325,1059,,,1.0416
6004,Unitec New Zealand,Polytechnic,22,Male,N,N,Y,N,Y,N,Y,1,3,6,CA2381,219,118,73,508,0.920149,0.953703,0.5
7001,University of Auckland,University,18,Male,N,N,N,N,Y,N,Y,1,3,0,AU0059,529,104,285,1086,,,0.5
6004,Unitec New Zealand,Polytechnic,17,Male,N,Y,N,N,N,N,Y,1,3,0,CA2381,323,40,144,516,,,1
7008,Auckland University of Technology,University,17,Female,N,N,N,Y,Y,N,Y,1,3,0,AK3751,594,208,199,1103,,,1
7004,Victoria University of Wellington,University,19,Male,N,N,N,Y,Y,N,Y,8,2,5,VI00Z9,451,59,195,607,1,1,1
7005,University of Canterbury,University,18,Male,Y,N,Y,N,N,N,Y,10,3,2,CN0602,967,189,319,1189,0,0,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,CN0602,764,160,311,1332,,,1.0624
7005,University of Canterbury,University,17,Male,N,N,N,Y,Y,N,Y,10,3,2,CN0602,1178,287,370,1616,0,0,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,CN0602,682,187,254,1385,,,1
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,8,3,2,CN0602,920,35,423,1049,,,1
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,8,3,2,CN0602,1430,96,641,1756,,,1
7005,University of Canterbury,University,19,Male,N,N,Y,N,Y,N,Y,10,1,0,CN0602,185,55,67,370,,,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,VI00Z9,570,106,234,786,,,0.5
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,8,3,2,CN0602,619,87,261,901,,,1
7005,University of Canterbury,University,17,Male,N,N,N,Y,Y,N,Y,,3,2,CN0602,875,72,125,1064,,,1
7005,University of Canterbury,University,19,Male,N,N,N,Y,Y,N,Y,8,3,2,CN0602,890,73,356,1186,0.571428,0.666666,1.0624
